TimeStamp,ChargingStatus,CurrentLevel,_time
1665998905,1,88,2022-10-17 14:58:25+05:30
1665998906,1,88,2022-10-17 14:58:26+05:30
1665998908,1,88,2022-10-17 14:58:28+05:30
1665998909,1,88,2022-10-17 14:58:29+05:30
1665998910,1,88,2022-10-17 14:58:30+05:30
1665998911,1,88,2022-10-17 14:58:31+05:30
1665998912,1,88,2022-10-17 14:58:32+05:30
1665998913,1,88,2022-10-17 14:58:33+05:30
1665998914,1,88,2022-10-17 14:58:34+05:30
1665998915,1,88,2022-10-17 14:58:35+05:30
1665998916,1,88,2022-10-17 14:58:36+05:30
1665998917,1,88,2022-10-17 14:58:37+05:30
1665998918,1,88,2022-10-17 14:58:38+05:30
1665998919,1,88,2022-10-17 14:58:39+05:30
1665998920,1,88,2022-10-17 14:58:40+05:30
1665998921,1,88,2022-10-17 14:58:41+05:30
1665998922,1,88,2022-10-17 14:58:42+05:30
1665998923,1,88,2022-10-17 14:58:43+05:30
1665998924,1,88,2022-10-17 14:58:44+05:30
1665998925,1,88,2022-10-17 14:58:45+05:30
1665998926,1,88,2022-10-17 14:58:46+05:30
1665998927,1,88,2022-10-17 14:58:47+05:30
1665998928,1,88,2022-10-17 14:58:48+05:30
1665998929,1,88,2022-10-17 14:58:49+05:30
1665998930,1,88,2022-10-17 14:58:50+05:30
1665998931,1,88,2022-10-17 14:58:51+05:30
1665998932,1,88,2022-10-17 14:58:52+05:30
1665998933,1,88,2022-10-17 14:58:53+05:30
1665998934,1,88,2022-10-17 14:58:54+05:30
1665998935,1,88,2022-10-17 14:58:55+05:30
1665998936,1,88,2022-10-17 14:58:56+05:30
1665998937,1,88,2022-10-17 14:58:57+05:30
1665998938,1,88,2022-10-17 14:58:58+05:30
1665998939,1,88,2022-10-17 14:58:59+05:30
1665998940,1,88,2022-10-17 14:59:00+05:30
1665998941,1,88,2022-10-17 14:59:01+05:30
1665998942,1,88,2022-10-17 14:59:02+05:30
1665998943,1,88,2022-10-17 14:59:03+05:30
1665998944,1,88,2022-10-17 14:59:04+05:30
1665998945,1,88,2022-10-17 14:59:05+05:30
1665998946,1,88,2022-10-17 14:59:06+05:30
1665998947,1,88,2022-10-17 14:59:07+05:30
1665998948,1,88,2022-10-17 14:59:08+05:30
1665998949,1,88,2022-10-17 14:59:09+05:30
1665998950,1,88,2022-10-17 14:59:10+05:30
1665998951,1,88,2022-10-17 14:59:11+05:30
1665998952,1,88,2022-10-17 14:59:12+05:30
1665998954,1,88,2022-10-17 14:59:14+05:30
1665998955,1,88,2022-10-17 14:59:15+05:30
1665998956,1,88,2022-10-17 14:59:16+05:30
1665998957,1,88,2022-10-17 14:59:17+05:30
1665998958,1,88,2022-10-17 14:59:18+05:30
1665998959,1,88,2022-10-17 14:59:19+05:30
1665998960,1,88,2022-10-17 14:59:20+05:30
1665998961,1,88,2022-10-17 14:59:21+05:30
1665998962,1,88,2022-10-17 14:59:22+05:30
1665998963,1,88,2022-10-17 14:59:23+05:30
1665998964,1,88,2022-10-17 14:59:24+05:30
1665998965,1,88,2022-10-17 14:59:25+05:30
1665998966,1,88,2022-10-17 14:59:26+05:30
1665998967,1,88,2022-10-17 14:59:27+05:30
1665998968,1,88,2022-10-17 14:59:28+05:30
1665998969,1,88,2022-10-17 14:59:29+05:30
1665998970,1,88,2022-10-17 14:59:30+05:30
1665998971,1,88,2022-10-17 14:59:31+05:30
1665998972,1,88,2022-10-17 14:59:32+05:30
1665998973,1,88,2022-10-17 14:59:33+05:30
1665998974,1,88,2022-10-17 14:59:34+05:30
1665998975,1,88,2022-10-17 14:59:35+05:30
1665998976,1,88,2022-10-17 14:59:36+05:30
1665998977,1,88,2022-10-17 14:59:37+05:30
1665998978,1,88,2022-10-17 14:59:38+05:30
1665998979,1,88,2022-10-17 14:59:39+05:30
1665998980,1,88,2022-10-17 14:59:40+05:30
1665998981,1,88,2022-10-17 14:59:41+05:30
1665998982,1,88,2022-10-17 14:59:42+05:30
1665998983,1,88,2022-10-17 14:59:43+05:30
1665998984,1,88,2022-10-17 14:59:44+05:30
1665998985,1,88,2022-10-17 14:59:45+05:30
1665998986,1,87,2022-10-17 14:59:46+05:30
1665998987,1,87,2022-10-17 14:59:47+05:30
1665998988,1,87,2022-10-17 14:59:48+05:30
1665998989,1,87,2022-10-17 14:59:49+05:30
1665998990,1,87,2022-10-17 14:59:50+05:30
1665998991,1,87,2022-10-17 14:59:51+05:30
1665998992,1,87,2022-10-17 14:59:52+05:30
1665998993,1,87,2022-10-17 14:59:53+05:30
1665998995,1,87,2022-10-17 14:59:55+05:30
1665998996,1,87,2022-10-17 14:59:56+05:30
1665998997,1,87,2022-10-17 14:59:57+05:30
1665998998,1,87,2022-10-17 14:59:58+05:30
1665998999,1,87,2022-10-17 14:59:59+05:30
1665999000,1,87,2022-10-17 15:00:00+05:30
1665999001,1,87,2022-10-17 15:00:01+05:30
1665999002,1,87,2022-10-17 15:00:02+05:30
1665999003,1,87,2022-10-17 15:00:03+05:30
1665999004,1,87,2022-10-17 15:00:04+05:30
1665999005,1,87,2022-10-17 15:00:05+05:30
1665999006,1,87,2022-10-17 15:00:06+05:30
1665999007,1,87,2022-10-17 15:00:07+05:30
1665999008,1,87,2022-10-17 15:00:08+05:30
1665999009,1,87,2022-10-17 15:00:09+05:30
1665999010,1,87,2022-10-17 15:00:10+05:30
1665999011,1,87,2022-10-17 15:00:11+05:30
1665999012,1,87,2022-10-17 15:00:12+05:30
1665999013,1,87,2022-10-17 15:00:13+05:30
1665999014,1,87,2022-10-17 15:00:14+05:30
1665999015,1,87,2022-10-17 15:00:15+05:30
1665999016,1,87,2022-10-17 15:00:16+05:30
1665999017,1,87,2022-10-17 15:00:17+05:30
1665999018,1,87,2022-10-17 15:00:18+05:30
1665999019,1,87,2022-10-17 15:00:19+05:30
1665999020,1,87,2022-10-17 15:00:20+05:30
1665999021,1,87,2022-10-17 15:00:21+05:30
1665999022,1,87,2022-10-17 15:00:22+05:30
1665999023,1,87,2022-10-17 15:00:23+05:30
1665999024,1,87,2022-10-17 15:00:24+05:30
1665999025,1,87,2022-10-17 15:00:25+05:30
1665999026,1,87,2022-10-17 15:00:26+05:30
1665999027,1,87,2022-10-17 15:00:27+05:30
1665999028,1,87,2022-10-17 15:00:28+05:30
1665999029,1,87,2022-10-17 15:00:29+05:30
1665999030,1,87,2022-10-17 15:00:30+05:30
1665999031,1,87,2022-10-17 15:00:31+05:30
1665999032,1,87,2022-10-17 15:00:32+05:30
1665999033,1,87,2022-10-17 15:00:33+05:30
1665999034,1,87,2022-10-17 15:00:34+05:30
1665999035,1,87,2022-10-17 15:00:35+05:30
1665999036,1,87,2022-10-17 15:00:36+05:30
1665999037,1,87,2022-10-17 15:00:37+05:30
1665999038,1,87,2022-10-17 15:00:38+05:30
1665999040,1,87,2022-10-17 15:00:40+05:30
1665999041,1,87,2022-10-17 15:00:41+05:30
1665999042,1,87,2022-10-17 15:00:42+05:30
1665999043,1,87,2022-10-17 15:00:43+05:30
1665999044,1,87,2022-10-17 15:00:44+05:30
1665999045,1,87,2022-10-17 15:00:45+05:30
1665999046,1,87,2022-10-17 15:00:46+05:30
1665999047,1,87,2022-10-17 15:00:47+05:30
1665999048,1,87,2022-10-17 15:00:48+05:30
1665999049,1,87,2022-10-17 15:00:49+05:30
1665999050,1,87,2022-10-17 15:00:50+05:30
1665999051,1,87,2022-10-17 15:00:51+05:30
1665999052,1,87,2022-10-17 15:00:52+05:30
1665999053,1,87,2022-10-17 15:00:53+05:30
1665999054,1,87,2022-10-17 15:00:54+05:30
1665999055,1,87,2022-10-17 15:00:55+05:30
1665999056,1,87,2022-10-17 15:00:56+05:30
1665999057,1,87,2022-10-17 15:00:57+05:30
1665999058,1,87,2022-10-17 15:00:58+05:30
1665999059,1,87,2022-10-17 15:00:59+05:30
1665999060,1,87,2022-10-17 15:01:00+05:30
1665999061,1,87,2022-10-17 15:01:01+05:30
1665999062,1,87,2022-10-17 15:01:02+05:30
1665999063,1,87,2022-10-17 15:01:03+05:30
1665999064,1,87,2022-10-17 15:01:04+05:30
1665999065,1,87,2022-10-17 15:01:05+05:30
1665999066,1,87,2022-10-17 15:01:06+05:30
1665999067,1,87,2022-10-17 15:01:07+05:30
1665999068,1,87,2022-10-17 15:01:08+05:30
1665999069,1,87,2022-10-17 15:01:09+05:30
1665999070,1,87,2022-10-17 15:01:10+05:30
1665999071,1,87,2022-10-17 15:01:11+05:30
1665999072,1,87,2022-10-17 15:01:12+05:30
1665999073,1,87,2022-10-17 15:01:13+05:30
1665999074,1,87,2022-10-17 15:01:14+05:30
1665999075,1,87,2022-10-17 15:01:15+05:30
1665999076,1,87,2022-10-17 15:01:16+05:30
1665999077,1,87,2022-10-17 15:01:17+05:30
1665999078,1,87,2022-10-17 15:01:18+05:30
1665999079,1,87,2022-10-17 15:01:19+05:30
1665999080,1,87,2022-10-17 15:01:20+05:30
1665999081,1,87,2022-10-17 15:01:21+05:30
1665999082,1,87,2022-10-17 15:01:22+05:30
1665999083,1,87,2022-10-17 15:01:23+05:30
1665999084,1,87,2022-10-17 15:01:24+05:30
1665999085,1,87,2022-10-17 15:01:25+05:30
1665999087,1,87,2022-10-17 15:01:27+05:30
1665999088,1,87,2022-10-17 15:01:28+05:30
1665999089,1,87,2022-10-17 15:01:29+05:30
1665999090,1,87,2022-10-17 15:01:30+05:30
1665999091,1,87,2022-10-17 15:01:31+05:30
1665999092,1,87,2022-10-17 15:01:32+05:30
1665999093,1,87,2022-10-17 15:01:33+05:30
1665999094,1,87,2022-10-17 15:01:34+05:30
1665999095,1,87,2022-10-17 15:01:35+05:30
1665999096,1,87,2022-10-17 15:01:36+05:30
1665999097,1,87,2022-10-17 15:01:37+05:30
1665999098,1,87,2022-10-17 15:01:38+05:30
1665999099,1,87,2022-10-17 15:01:39+05:30
1665999100,1,87,2022-10-17 15:01:40+05:30
1665999101,1,87,2022-10-17 15:01:41+05:30
1665999102,1,87,2022-10-17 15:01:42+05:30
1665999103,1,87,2022-10-17 15:01:43+05:30
1665999104,1,87,2022-10-17 15:01:44+05:30
1665999105,1,87,2022-10-17 15:01:45+05:30
1665999106,1,87,2022-10-17 15:01:46+05:30
1665999107,1,87,2022-10-17 15:01:47+05:30
1665999108,1,87,2022-10-17 15:01:48+05:30
1665999109,1,87,2022-10-17 15:01:49+05:30
1665999110,1,87,2022-10-17 15:01:50+05:30
1665999111,1,87,2022-10-17 15:01:51+05:30
1665999112,1,87,2022-10-17 15:01:52+05:30
1665999113,1,87,2022-10-17 15:01:53+05:30
1665999114,1,87,2022-10-17 15:01:54+05:30
1665999115,1,87,2022-10-17 15:01:55+05:30
1665999116,1,87,2022-10-17 15:01:56+05:30
1665999117,1,87,2022-10-17 15:01:57+05:30
1665999118,1,87,2022-10-17 15:01:58+05:30
1665999119,1,87,2022-10-17 15:01:59+05:30
1665999120,1,87,2022-10-17 15:02:00+05:30
1665999121,1,87,2022-10-17 15:02:01+05:30
1665999122,1,87,2022-10-17 15:02:02+05:30
1665999123,1,87,2022-10-17 15:02:03+05:30
1665999124,1,87,2022-10-17 15:02:04+05:30
1665999125,1,87,2022-10-17 15:02:05+05:30
1665999126,1,87,2022-10-17 15:02:06+05:30
1665999127,1,87,2022-10-17 15:02:07+05:30
1665999128,1,87,2022-10-17 15:02:08+05:30
1665999129,1,87,2022-10-17 15:02:09+05:30
1665999130,1,87,2022-10-17 15:02:10+05:30
1665999131,1,87,2022-10-17 15:02:11+05:30
1665999132,1,87,2022-10-17 15:02:12+05:30
1665999134,1,87,2022-10-17 15:02:14+05:30
1665999135,1,87,2022-10-17 15:02:15+05:30
1665999136,1,87,2022-10-17 15:02:16+05:30
1665999137,1,87,2022-10-17 15:02:17+05:30
1665999138,1,87,2022-10-17 15:02:18+05:30
1665999139,1,87,2022-10-17 15:02:19+05:30
1665999140,1,87,2022-10-17 15:02:20+05:30
1665999141,1,87,2022-10-17 15:02:21+05:30
1665999142,1,87,2022-10-17 15:02:22+05:30
1665999143,1,87,2022-10-17 15:02:23+05:30
1665999144,1,87,2022-10-17 15:02:24+05:30
1665999145,1,87,2022-10-17 15:02:25+05:30
1665999146,1,87,2022-10-17 15:02:26+05:30
1665999147,1,87,2022-10-17 15:02:27+05:30
1665999148,1,87,2022-10-17 15:02:28+05:30
1665999149,1,87,2022-10-17 15:02:29+05:30
1665999150,1,87,2022-10-17 15:02:30+05:30
1665999151,1,87,2022-10-17 15:02:31+05:30
1665999152,1,87,2022-10-17 15:02:32+05:30
1665999153,1,87,2022-10-17 15:02:33+05:30
1665999154,1,87,2022-10-17 15:02:34+05:30
1665999155,1,87,2022-10-17 15:02:35+05:30
1665999156,1,87,2022-10-17 15:02:36+05:30
1665999157,1,87,2022-10-17 15:02:37+05:30
1665999158,1,87,2022-10-17 15:02:38+05:30
1665999159,1,87,2022-10-17 15:02:39+05:30
1665999160,1,87,2022-10-17 15:02:40+05:30
1665999161,1,87,2022-10-17 15:02:41+05:30
1665999162,1,87,2022-10-17 15:02:42+05:30
1665999163,1,87,2022-10-17 15:02:43+05:30
1665999164,1,87,2022-10-17 15:02:44+05:30
1665999165,1,87,2022-10-17 15:02:45+05:30
1665999166,1,87,2022-10-17 15:02:46+05:30
1665999167,1,87,2022-10-17 15:02:47+05:30
1665999168,1,87,2022-10-17 15:02:48+05:30
1665999169,1,87,2022-10-17 15:02:49+05:30
1665999170,1,87,2022-10-17 15:02:50+05:30
1665999171,1,87,2022-10-17 15:02:51+05:30
1665999172,1,87,2022-10-17 15:02:52+05:30
1665999173,1,87,2022-10-17 15:02:53+05:30
1665999174,1,87,2022-10-17 15:02:54+05:30
1665999175,1,87,2022-10-17 15:02:55+05:30
1665999176,1,87,2022-10-17 15:02:56+05:30
1665999177,1,87,2022-10-17 15:02:57+05:30
1665999178,1,87,2022-10-17 15:02:58+05:30
1665999179,1,87,2022-10-17 15:02:59+05:30
1665999181,1,87,2022-10-17 15:03:01+05:30
1665999182,1,87,2022-10-17 15:03:02+05:30
1665999183,1,87,2022-10-17 15:03:03+05:30
1665999184,1,87,2022-10-17 15:03:04+05:30
1665999185,1,87,2022-10-17 15:03:05+05:30
1665999186,1,87,2022-10-17 15:03:06+05:30
1665999187,1,87,2022-10-17 15:03:07+05:30
1665999188,1,87,2022-10-17 15:03:08+05:30
1665999189,1,87,2022-10-17 15:03:09+05:30
1665999190,1,87,2022-10-17 15:03:10+05:30
1665999191,1,87,2022-10-17 15:03:11+05:30
1665999192,1,87,2022-10-17 15:03:12+05:30
1665999193,1,87,2022-10-17 15:03:13+05:30
1665999194,1,87,2022-10-17 15:03:14+05:30
1665999195,1,87,2022-10-17 15:03:15+05:30
1665999196,1,87,2022-10-17 15:03:16+05:30
1665999197,1,87,2022-10-17 15:03:17+05:30
1665999198,1,87,2022-10-17 15:03:18+05:30
1665999199,1,87,2022-10-17 15:03:19+05:30
1665999200,1,87,2022-10-17 15:03:20+05:30
1665999201,1,87,2022-10-17 15:03:21+05:30
1665999202,1,87,2022-10-17 15:03:22+05:30
1665999203,1,87,2022-10-17 15:03:23+05:30
1665999204,1,87,2022-10-17 15:03:24+05:30
1665999205,1,87,2022-10-17 15:03:25+05:30
1665999206,1,87,2022-10-17 15:03:26+05:30
1665999207,1,87,2022-10-17 15:03:27+05:30
1665999208,1,87,2022-10-17 15:03:28+05:30
1665999209,1,87,2022-10-17 15:03:29+05:30
1665999210,1,87,2022-10-17 15:03:30+05:30
1665999211,1,87,2022-10-17 15:03:31+05:30
1665999212,1,87,2022-10-17 15:03:32+05:30
1665999213,1,87,2022-10-17 15:03:33+05:30
1665999214,1,87,2022-10-17 15:03:34+05:30
1665999215,1,87,2022-10-17 15:03:35+05:30
1665999216,1,87,2022-10-17 15:03:36+05:30
1665999217,1,87,2022-10-17 15:03:37+05:30
1665999218,1,87,2022-10-17 15:03:38+05:30
1665999219,1,87,2022-10-17 15:03:39+05:30
1665999220,1,87,2022-10-17 15:03:40+05:30
1665999221,1,87,2022-10-17 15:03:41+05:30
1665999222,1,87,2022-10-17 15:03:42+05:30
1665999223,1,87,2022-10-17 15:03:43+05:30
1665999224,1,87,2022-10-17 15:03:44+05:30
1665999226,1,87,2022-10-17 15:03:46+05:30
1665999227,1,87,2022-10-17 15:03:47+05:30
1665999228,1,87,2022-10-17 15:03:48+05:30
1665999229,1,87,2022-10-17 15:03:49+05:30
1665999230,1,87,2022-10-17 15:03:50+05:30
1665999231,1,87,2022-10-17 15:03:51+05:30
1665999232,1,87,2022-10-17 15:03:52+05:30
1665999233,1,87,2022-10-17 15:03:53+05:30
1665999234,1,87,2022-10-17 15:03:54+05:30
1665999235,1,87,2022-10-17 15:03:55+05:30
1665999236,1,87,2022-10-17 15:03:56+05:30
1665999237,1,87,2022-10-17 15:03:57+05:30
1665999238,1,87,2022-10-17 15:03:58+05:30
1665999239,1,87,2022-10-17 15:03:59+05:30
1665999240,1,87,2022-10-17 15:04:00+05:30
1665999241,1,87,2022-10-17 15:04:01+05:30
1665999242,1,87,2022-10-17 15:04:02+05:30
1665999243,1,87,2022-10-17 15:04:03+05:30
1665999244,1,87,2022-10-17 15:04:04+05:30
1665999245,1,87,2022-10-17 15:04:05+05:30
1665999246,1,87,2022-10-17 15:04:06+05:30
1665999247,1,87,2022-10-17 15:04:07+05:30
1665999248,1,87,2022-10-17 15:04:08+05:30
1665999249,1,87,2022-10-17 15:04:09+05:30
1665999250,1,87,2022-10-17 15:04:10+05:30
1665999251,1,87,2022-10-17 15:04:11+05:30
1665999252,1,87,2022-10-17 15:04:12+05:30
1665999253,1,87,2022-10-17 15:04:13+05:30
1665999254,1,87,2022-10-17 15:04:14+05:30
1665999255,1,87,2022-10-17 15:04:15+05:30
1665999256,1,87,2022-10-17 15:04:16+05:30
1665999257,1,87,2022-10-17 15:04:17+05:30
1665999258,1,87,2022-10-17 15:04:18+05:30
1665999259,1,87,2022-10-17 15:04:19+05:30
1665999260,1,87,2022-10-17 15:04:20+05:30
1665999261,1,87,2022-10-17 15:04:21+05:30
1665999262,1,87,2022-10-17 15:04:22+05:30
1665999263,1,87,2022-10-17 15:04:23+05:30
1665999264,1,87,2022-10-17 15:04:24+05:30
1665999265,1,87,2022-10-17 15:04:25+05:30
1665999266,1,87,2022-10-17 15:04:26+05:30
1665999267,1,87,2022-10-17 15:04:27+05:30
1665999268,1,87,2022-10-17 15:04:28+05:30
1665999270,1,87,2022-10-17 15:04:30+05:30
1665999271,1,87,2022-10-17 15:04:31+05:30
1665999272,1,87,2022-10-17 15:04:32+05:30
1665999273,1,87,2022-10-17 15:04:33+05:30
1665999274,1,87,2022-10-17 15:04:34+05:30
1665999275,1,87,2022-10-17 15:04:35+05:30
1665999276,1,87,2022-10-17 15:04:36+05:30
1665999277,1,87,2022-10-17 15:04:37+05:30
1665999278,1,87,2022-10-17 15:04:38+05:30
1665999279,1,87,2022-10-17 15:04:39+05:30
1665999280,1,87,2022-10-17 15:04:40+05:30
1665999281,1,87,2022-10-17 15:04:41+05:30
1665999282,1,87,2022-10-17 15:04:42+05:30
1665999283,1,87,2022-10-17 15:04:43+05:30
1665999284,1,87,2022-10-17 15:04:44+05:30
1665999285,1,87,2022-10-17 15:04:45+05:30
1665999286,1,87,2022-10-17 15:04:46+05:30
1665999287,1,87,2022-10-17 15:04:47+05:30
1665999288,1,87,2022-10-17 15:04:48+05:30
1665999289,1,87,2022-10-17 15:04:49+05:30
1665999290,1,87,2022-10-17 15:04:50+05:30
1665999291,1,87,2022-10-17 15:04:51+05:30
1665999292,1,87,2022-10-17 15:04:52+05:30
1665999293,1,87,2022-10-17 15:04:53+05:30
1665999294,1,87,2022-10-17 15:04:54+05:30
1665999295,1,87,2022-10-17 15:04:55+05:30
1665999296,1,87,2022-10-17 15:04:56+05:30
1665999297,1,87,2022-10-17 15:04:57+05:30
1665999298,1,87,2022-10-17 15:04:58+05:30
1665999299,1,87,2022-10-17 15:04:59+05:30
1665999300,1,87,2022-10-17 15:05:00+05:30
1665999301,1,87,2022-10-17 15:05:01+05:30
1665999302,1,87,2022-10-17 15:05:02+05:30
1665999303,1,87,2022-10-17 15:05:03+05:30
1665999304,1,87,2022-10-17 15:05:04+05:30
1665999305,1,87,2022-10-17 15:05:05+05:30
1665999306,1,86,2022-10-17 15:05:06+05:30
1665999307,1,86,2022-10-17 15:05:07+05:30
1665999308,1,86,2022-10-17 15:05:08+05:30
1665999309,1,86,2022-10-17 15:05:09+05:30
1665999310,1,86,2022-10-17 15:05:10+05:30
1665999311,1,86,2022-10-17 15:05:11+05:30
1665999312,1,86,2022-10-17 15:05:12+05:30
1665999314,1,86,2022-10-17 15:05:14+05:30
1665999315,1,86,2022-10-17 15:05:15+05:30
1665999316,1,86,2022-10-17 15:05:16+05:30
1665999317,1,86,2022-10-17 15:05:17+05:30
1665999318,1,86,2022-10-17 15:05:18+05:30
1665999319,1,86,2022-10-17 15:05:19+05:30
1665999320,1,86,2022-10-17 15:05:20+05:30
1665999321,1,86,2022-10-17 15:05:21+05:30
1665999322,1,86,2022-10-17 15:05:22+05:30
1665999323,1,86,2022-10-17 15:05:23+05:30
1665999324,1,86,2022-10-17 15:05:24+05:30
1665999325,1,86,2022-10-17 15:05:25+05:30
1665999326,1,86,2022-10-17 15:05:26+05:30
1665999327,1,86,2022-10-17 15:05:27+05:30
1665999328,1,86,2022-10-17 15:05:28+05:30
1665999329,1,86,2022-10-17 15:05:29+05:30
1665999330,1,86,2022-10-17 15:05:30+05:30
1665999331,1,86,2022-10-17 15:05:31+05:30
1665999332,1,86,2022-10-17 15:05:32+05:30
1665999333,1,86,2022-10-17 15:05:33+05:30
1665999334,1,86,2022-10-17 15:05:34+05:30
1665999335,1,86,2022-10-17 15:05:35+05:30
1665999336,1,86,2022-10-17 15:05:36+05:30
1665999337,1,86,2022-10-17 15:05:37+05:30
1665999338,1,86,2022-10-17 15:05:38+05:30
1665999339,1,86,2022-10-17 15:05:39+05:30
1665999340,1,86,2022-10-17 15:05:40+05:30
1665999341,1,86,2022-10-17 15:05:41+05:30
1665999342,1,86,2022-10-17 15:05:42+05:30
1665999343,1,86,2022-10-17 15:05:43+05:30
1665999344,1,86,2022-10-17 15:05:44+05:30
1665999345,1,86,2022-10-17 15:05:45+05:30
1665999346,1,86,2022-10-17 15:05:46+05:30
1665999347,1,86,2022-10-17 15:05:47+05:30
1665999348,1,86,2022-10-17 15:05:48+05:30
1665999349,1,86,2022-10-17 15:05:49+05:30
1665999350,1,86,2022-10-17 15:05:50+05:30
1665999351,1,86,2022-10-17 15:05:51+05:30
1665999352,1,86,2022-10-17 15:05:52+05:30
1665999353,1,86,2022-10-17 15:05:53+05:30
1665999354,1,86,2022-10-17 15:05:54+05:30
1665999355,1,86,2022-10-17 15:05:55+05:30
1665999356,1,86,2022-10-17 15:05:56+05:30
1665999357,1,86,2022-10-17 15:05:57+05:30
1665999358,1,86,2022-10-17 15:05:58+05:30
1665999359,1,86,2022-10-17 15:05:59+05:30
1665999360,1,86,2022-10-17 15:06:00+05:30
1665999361,1,86,2022-10-17 15:06:01+05:30
1665999363,1,86,2022-10-17 15:06:03+05:30
1665999364,1,86,2022-10-17 15:06:04+05:30
1665999365,1,86,2022-10-17 15:06:05+05:30
1665999366,1,86,2022-10-17 15:06:06+05:30
1665999367,1,86,2022-10-17 15:06:07+05:30
1665999368,1,86,2022-10-17 15:06:08+05:30
1665999369,1,86,2022-10-17 15:06:09+05:30
1665999370,1,86,2022-10-17 15:06:10+05:30
1665999371,1,86,2022-10-17 15:06:11+05:30
1665999372,1,86,2022-10-17 15:06:12+05:30
1665999373,1,86,2022-10-17 15:06:13+05:30
1665999374,1,86,2022-10-17 15:06:14+05:30
1665999375,1,86,2022-10-17 15:06:15+05:30
1665999376,1,86,2022-10-17 15:06:16+05:30
1665999377,1,86,2022-10-17 15:06:17+05:30
1665999378,1,86,2022-10-17 15:06:18+05:30
1665999379,1,86,2022-10-17 15:06:19+05:30
1665999380,1,86,2022-10-17 15:06:20+05:30
1665999381,1,86,2022-10-17 15:06:21+05:30
1665999382,1,86,2022-10-17 15:06:22+05:30
1665999383,1,86,2022-10-17 15:06:23+05:30
1665999384,1,86,2022-10-17 15:06:24+05:30
1665999385,1,86,2022-10-17 15:06:25+05:30
1665999386,1,86,2022-10-17 15:06:26+05:30
1665999387,1,86,2022-10-17 15:06:27+05:30
1665999388,1,86,2022-10-17 15:06:28+05:30
1665999389,1,86,2022-10-17 15:06:29+05:30
1665999390,1,86,2022-10-17 15:06:30+05:30
1665999391,1,86,2022-10-17 15:06:31+05:30
1665999392,1,86,2022-10-17 15:06:32+05:30
1665999393,1,86,2022-10-17 15:06:33+05:30
1665999394,1,86,2022-10-17 15:06:34+05:30
1665999395,1,86,2022-10-17 15:06:35+05:30
1665999396,1,86,2022-10-17 15:06:36+05:30
1665999397,1,86,2022-10-17 15:06:37+05:30
1665999398,1,86,2022-10-17 15:06:38+05:30
1665999399,1,86,2022-10-17 15:06:39+05:30
1665999400,1,86,2022-10-17 15:06:40+05:30
1665999401,1,86,2022-10-17 15:06:41+05:30
1665999402,1,86,2022-10-17 15:06:42+05:30
1665999403,1,86,2022-10-17 15:06:43+05:30
1665999404,1,86,2022-10-17 15:06:44+05:30
1665999406,1,86,2022-10-17 15:06:46+05:30
1665999407,1,86,2022-10-17 15:06:47+05:30
1665999408,1,86,2022-10-17 15:06:48+05:30
1665999409,1,86,2022-10-17 15:06:49+05:30
1665999410,1,86,2022-10-17 15:06:50+05:30
1665999411,1,86,2022-10-17 15:06:51+05:30
1665999412,1,86,2022-10-17 15:06:52+05:30
1665999413,1,86,2022-10-17 15:06:53+05:30
1665999414,1,86,2022-10-17 15:06:54+05:30
1665999415,1,86,2022-10-17 15:06:55+05:30
1665999416,1,86,2022-10-17 15:06:56+05:30
1665999417,1,86,2022-10-17 15:06:57+05:30
1665999418,1,86,2022-10-17 15:06:58+05:30
1665999419,1,86,2022-10-17 15:06:59+05:30
1665999420,1,86,2022-10-17 15:07:00+05:30
1665999421,1,86,2022-10-17 15:07:01+05:30
1665999422,1,86,2022-10-17 15:07:02+05:30
1665999423,1,86,2022-10-17 15:07:03+05:30
1665999424,1,86,2022-10-17 15:07:04+05:30
1665999425,1,86,2022-10-17 15:07:05+05:30
1665999426,1,86,2022-10-17 15:07:06+05:30
1665999427,1,86,2022-10-17 15:07:07+05:30
1665999428,1,86,2022-10-17 15:07:08+05:30
1665999429,1,86,2022-10-17 15:07:09+05:30
1665999430,1,86,2022-10-17 15:07:10+05:30
1665999431,1,86,2022-10-17 15:07:11+05:30
1665999432,1,86,2022-10-17 15:07:12+05:30
1665999433,1,86,2022-10-17 15:07:13+05:30
1665999434,1,86,2022-10-17 15:07:14+05:30
1665999435,1,86,2022-10-17 15:07:15+05:30
1665999436,1,86,2022-10-17 15:07:16+05:30
1665999437,1,86,2022-10-17 15:07:17+05:30
1665999438,1,86,2022-10-17 15:07:18+05:30
1665999439,1,86,2022-10-17 15:07:19+05:30
1665999440,1,86,2022-10-17 15:07:20+05:30
1665999441,1,86,2022-10-17 15:07:21+05:30
1665999442,1,86,2022-10-17 15:07:22+05:30
1665999443,1,86,2022-10-17 15:07:23+05:30
1665999444,1,86,2022-10-17 15:07:24+05:30
1665999445,1,86,2022-10-17 15:07:25+05:30
1665999446,1,86,2022-10-17 15:07:26+05:30
1665999447,1,86,2022-10-17 15:07:27+05:30
1665999448,1,86,2022-10-17 15:07:28+05:30
1665999449,1,86,2022-10-17 15:07:29+05:30
1665999451,1,86,2022-10-17 15:07:31+05:30
1665999452,1,86,2022-10-17 15:07:32+05:30
1665999453,1,86,2022-10-17 15:07:33+05:30
1665999454,1,86,2022-10-17 15:07:34+05:30
